Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:13:07.310824,1777990387.310824,s,724.863557,s,42.171875,mV,1.3823750019073486,V,39.48749923706055,°C
2026-05-05,16:13:07.543051,1777990387.543051,s,725.095784,s,42.171875,mV,1.3822499513626099,V,39.48749923706055,°C
2026-05-05,16:13:07.811403,1777990387.811403,s,725.364136,s,42.171875,mV,1.3822499513626099,V,39.48749923706055,°C
2026-05-05,16:13:08.044101,1777990388.044101,s,725.596834,s,42.171875,mV,1.3822499513626099,V,39.474998474121094,°C
2026-05-05,16:13:08.312164,1777990388.312164,s,725.864897,s,42.171875,mV,1.3821250200271606,V,39.474998474121094,°C
2026-05-05,16:13:08.544631,1777990388.544631,s,726.097364,s,42.171875,mV,1.3821250200271606,V,39.474998474121094,°C
2026-05-05,16:13:08.812767,1777990388.812767,s,726.3655,s,42.171875,mV,1.3821250200271606,V,39.474998474121094,°C
2026-05-05,16:13:09.045173,1777990389.045173,s,726.597906,s,42.171875,mV,1.3821250200271606,V,39.462501525878906,°C
2026-05-05,16:13:09.314439,1777990389.314439,s,726.867172,s,42.1640625,mV,1.3819999694824219,V,39.462501525878906,°C
2026-05-05,16:13:09.545717,1777990389.545717,s,727.09845,s,42.171875,mV,1.3819999694824219,V,39.462501525878906,°C
2026-05-05,16:13:09.815036,1777990389.815036,s,727.367769,s,42.1640625,mV,1.3819999694824219,V,39.45000076293945,°C
2026-05-05,16:13:10.046096,1777990390.046096,s,727.598829,s,42.171875,mV,1.3819999694824219,V,39.45000076293945,°C
2026-05-05,16:13:10.316606,1777990390.316606,s,727.869339,s,42.171875,mV,1.3819999694824219,V,39.45000076293945,°C
2026-05-05,16:13:10.547126,1777990390.547126,s,728.099859,s,42.171875,mV,1.3818750381469727,V,39.45000076293945,°C
2026-05-05,16:13:10.818131,1777990390.818131,s,728.370864,s,42.171875,mV,1.3818750381469727,V,39.45000076293945,°C
2026-05-05,16:13:11.048457,1777990391.048457,s,728.60119,s,42.171875,mV,1.3818750381469727,V,39.4375,°C
2026-05-05,16:13:11.319513,1777990391.319513,s,728.872246,s,42.171875,mV,1.3817499876022339,V,39.4375,°C
2026-05-05,16:13:11.549981,1777990391.549981,s,729.102714,s,42.171875,mV,1.3817499876022339,V,39.42499923706055,°C
2026-05-05,16:13:11.820082,1777990391.820082,s,729.372815,s,42.171875,mV,1.3817499876022339,V,39.42499923706055,°C
2026-05-05,16:13:12.050561,1777990392.050561,s,729.603294,s,42.171875,mV,1.3817499876022339,V,39.42499923706055,°C
2026-05-05,16:13:12.320661,1777990392.320661,s,729.873394,s,42.171875,mV,1.3816250562667847,V,39.42499923706055,°C
2026-05-05,16:13:12.552098,1777990392.552098,s,730.104831,s,42.171875,mV,1.3816250562667847,V,39.412498474121094,°C
2026-05-05,16:13:12.821208,1777990392.821208,s,730.373941,s,42.171875,mV,1.3816250562667847,V,39.412498474121094,°C
2026-05-05,16:13:13.053597,1777990393.053597,s,730.60633,s,42.171875,mV,1.3816250562667847,V,39.412498474121094,°C
2026-05-05,16:13:13.322717,1777990393.322717,s,730.87545,s,42.171875,mV,1.381500005722046,V,39.400001525878906,°C
2026-05-05,16:13:13.555136,1777990393.555136,s,731.107869,s,42.171875,mV,1.381500005722046,V,39.400001525878906,°C
2026-05-05,16:13:13.823980,1777990393.82398,s,731.376713,s,42.171875,mV,1.381500005722046,V,39.400001525878906,°C
2026-05-05,16:13:14.056369,1777990394.056369,s,731.609102,s,42.171875,mV,1.381500005722046,V,39.400001525878906,°C
2026-05-05,16:13:14.324527,1777990394.324527,s,731.87726,s,42.171875,mV,1.381500005722046,V,39.400001525878906,°C
2026-05-05,16:13:14.557790,1777990394.55779,s,732.110523,s,42.171875,mV,1.3813749551773071,V,39.38750076293945,°C
2026-05-05,16:13:14.825056,1777990394.825056,s,732.377789,s,42.171875,mV,1.3813749551773071,V,39.38750076293945,°C
2026-05-05,16:13:15.058360,1777990395.05836,s,732.611093,s,42.171875,mV,1.3813749551773071,V,39.375,°C
2026-05-05,16:13:15.326437,1777990395.326437,s,732.87917,s,42.171875,mV,1.3813749551773071,V,39.375,°C
2026-05-05,16:13:15.559783,1777990395.559783,s,733.112516,s,42.171875,mV,1.381250023841858,V,39.375,°C
2026-05-05,16:13:15.827710,1777990395.82771,s,733.380443,s,42.171875,mV,1.381250023841858,V,39.375,°C
2026-05-05,16:13:16.061010,1777990396.06101,s,733.613743,s,42.171875,mV,1.381250023841858,V,39.36249923706055,°C
2026-05-05,16:13:16.328532,1777990396.328532,s,733.881265,s,42.171875,mV,1.381250023841858,V,39.36249923706055,°C
2026-05-05,16:13:16.562252,1777990396.562252,s,734.114985,s,42.171875,mV,1.3811249732971191,V,39.36249923706055,°C
2026-05-05,16:13:16.829786,1777990396.829786,s,734.382519,s,42.171875,mV,1.3811249732971191,V,39.36249923706055,°C
2026-05-05,16:13:17.063157,1777990397.063157,s,734.61589,s,42.171875,mV,1.3811249732971191,V,39.349998474121094,°C
2026-05-05,16:13:17.330106,1777990397.330106,s,734.882839,s,42.171875,mV,1.38100004196167,V,39.349998474121094,°C
2026-05-05,16:13:17.563717,1777990397.563717,s,735.11645,s,42.171875,mV,1.38100004196167,V,39.349998474121094,°C
2026-05-05,16:13:17.831353,1777990397.831353,s,735.384086,s,42.171875,mV,1.38100004196167,V,39.337501525878906,°C
2026-05-05,16:13:18.064173,1777990398.064173,s,735.616906,s,42.171875,mV,1.38100004196167,V,39.337501525878906,°C
2026-05-05,16:13:18.332339,1777990398.332339,s,735.885072,s,42.171875,mV,1.3808749914169312,V,39.337501525878906,°C
2026-05-05,16:13:18.565571,1777990398.565571,s,736.118304,s,42.171875,mV,1.3808749914169312,V,39.337501525878906,°C
2026-05-05,16:13:18.832934,1777990398.832934,s,736.385667,s,42.171875,mV,1.3808749914169312,V,39.32500076293945,°C
2026-05-05,16:13:19.065957,1777990399.065957,s,736.61869,s,42.171875,mV,1.3808749914169312,V,39.32500076293945,°C
2026-05-05,16:13:19.334544,1777990399.334544,s,736.887277,s,42.171875,mV,1.3807499408721924,V,39.32500076293945,°C
2026-05-05,16:13:19.567172,1777990399.567172,s,737.119905,s,42.171875,mV,1.3807499408721924,V,39.32500076293945,°C
2026-05-05,16:13:19.835718,1777990399.835718,s,737.388451,s,42.171875,mV,1.3806250095367432,V,39.3125,°C
2026-05-05,16:13:20.067504,1777990400.067504,s,737.620237,s,42.171875,mV,1.3806250095367432,V,39.3125,°C
2026-05-05,16:13:20.337067,1777990400.337067,s,737.8898,s,42.171875,mV,1.3806250095367432,V,39.3125,°C
2026-05-05,16:13:20.568083,1777990400.568083,s,738.120816,s,42.171875,mV,1.3806250095367432,V,39.29999923706055,°C
2026-05-05,16:13:20.838410,1777990400.83841,s,738.391143,s,42.171875,mV,1.3806250095367432,V,39.29999923706055,°C
2026-05-05,16:13:21.068568,1777990401.068568,s,738.621301,s,42.171875,mV,1.3806250095367432,V,39.29999923706055,°C
2026-05-05,16:13:21.339772,1777990401.339772,s,738.892505,s,42.171875,mV,1.3804999589920044,V,39.29999923706055,°C
2026-05-05,16:13:21.570067,1777990401.570067,s,739.1228,s,42.171875,mV,1.3804999589920044,V,39.287498474121094,°C
2026-05-05,16:13:21.841084,1777990401.841084,s,739.393817,s,42.171875,mV,1.3804999589920044,V,39.287498474121094,°C
2026-05-05,16:13:22.070485,1777990402.070485,s,739.623218,s,42.171875,mV,1.3804999589920044,V,39.287498474121094,°C
2026-05-05,16:13:22.341551,1777990402.341551,s,739.894284,s,42.171875,mV,1.3803750276565552,V,39.287498474121094,°C
2026-05-05,16:13:22.572025,1777990402.572025,s,740.124758,s,42.171875,mV,1.3803750276565552,V,39.275001525878906,°C
2026-05-05,16:13:22.841998,1777990402.841998,s,740.394731,s,42.171875,mV,1.3802499771118164,V,39.275001525878906,°C
2026-05-05,16:13:23.072576,1777990403.072576,s,740.625309,s,42.171875,mV,1.3802499771118164,V,39.275001525878906,°C
2026-05-05,16:13:23.342472,1777990403.342472,s,740.895205,s,42.171875,mV,1.3802499771118164,V,39.26250076293945,°C
2026-05-05,16:13:23.573129,1777990403.573129,s,741.125862,s,42.1640625,mV,1.3801250457763672,V,39.26250076293945,°C
2026-05-05,16:13:23.843749,1777990403.843749,s,741.396482,s,42.171875,mV,1.3802499771118164,V,39.26250076293945,°C
2026-05-05,16:13:24.074506,1777990404.074506,s,741.627239,s,42.1640625,mV,1.3801250457763672,V,39.26250076293945,°C
2026-05-05,16:13:24.344991,1777990404.344991,s,741.897724,s,42.171875,mV,1.3801250457763672,V,39.25,°C
2026-05-05,16:13:24.576045,1777990404.576045,s,742.128778,s,42.171875,mV,1.3801250457763672,V,39.25,°C
2026-05-05,16:13:24.846137,1777990404.846137,s,742.39887,s,42.1640625,mV,1.3799999952316284,V,39.25,°C
2026-05-05,16:13:25.076537,1777990405.076537,s,742.62927,s,42.1640625,mV,1.3799999952316284,V,39.25,°C
2026-05-05,16:13:25.347385,1777990405.347385,s,742.900118,s,42.171875,mV,1.3799999952316284,V,39.23749923706055,°C
2026-05-05,16:13:25.577104,1777990405.577104,s,743.129837,s,42.171875,mV,1.3799999952316284,V,39.23749923706055,°C
2026-05-05,16:13:25.848632,1777990405.848632,s,743.401365,s,42.171875,mV,1.3799999952316284,V,39.23749923706055,°C
2026-05-05,16:13:26.077589,1777990406.077589,s,743.630322,s,42.171875,mV,1.3799999952316284,V,39.23749923706055,°C
2026-05-05,16:13:26.349002,1777990406.349002,s,743.901735,s,42.171875,mV,1.3798749446868896,V,39.224998474121094,°C
2026-05-05,16:13:26.578092,1777990406.578092,s,744.130825,s,42.171875,mV,1.3797500133514404,V,39.224998474121094,°C
2026-05-05,16:13:26.849353,1777990406.849353,s,744.402086,s,42.1640625,mV,1.3797500133514404,V,39.212501525878906,°C
2026-05-05,16:13:27.078585,1777990407.078585,s,744.631318,s,42.171875,mV,1.3797500133514404,V,39.212501525878906,°C
2026-05-05,16:13:27.349698,1777990407.349698,s,744.902431,s,42.171875,mV,1.3797500133514404,V,39.212501525878906,°C
2026-05-05,16:13:27.579049,1777990407.579049,s,745.131782,s,42.171875,mV,1.3797500133514404,V,39.212501525878906,°C
2026-05-05,16:13:27.850707,1777990407.850707,s,745.40344,s,42.171875,mV,1.3797500133514404,V,39.212501525878906,°C
2026-05-05,16:13:28.079564,1777990408.079564,s,745.632297,s,42.171875,mV,1.3797500133514404,V,39.20000076293945,°C
2026-05-05,16:13:28.351416,1777990408.351416,s,745.904149,s,42.171875,mV,1.3796249628067017,V,39.20000076293945,°C
2026-05-05,16:13:28.580090,1777990408.58009,s,746.132823,s,42.171875,mV,1.3796249628067017,V,39.20000076293945,°C
2026-05-05,16:13:28.852014,1777990408.852014,s,746.404747,s,42.171875,mV,1.3796249628067017,V,39.20000076293945,°C
2026-05-05,16:13:29.081236,1777990409.081236,s,746.633969,s,42.171875,mV,1.3796249628067017,V,39.1875,°C
2026-05-05,16:13:29.352570,1777990409.35257,s,746.905303,s,42.171875,mV,1.3795000314712524,V,39.1875,°C
2026-05-05,16:13:29.582704,1777990409.582704,s,747.135437,s,42.171875,mV,1.3795000314712524,V,39.1875,°C
2026-05-05,16:13:29.853880,1777990409.85388,s,747.406613,s,42.171875,mV,1.3795000314712524,V,39.17499923706055,°C
2026-05-05,16:13:30.083138,1777990410.083138,s,747.635871,s,42.171875,mV,1.3795000314712524,V,39.17499923706055,°C
2026-05-05,16:13:30.354518,1777990410.354518,s,747.907251,s,42.171875,mV,1.3795000314712524,V,39.17499923706055,°C
2026-05-05,16:13:30.584106,1777990410.584106,s,748.136839,s,42.171875,mV,1.3793749809265137,V,39.162498474121094,°C
2026-05-05,16:13:30.855048,1777990410.855048,s,748.407781,s,42.171875,mV,1.3793749809265137,V,39.162498474121094,°C
2026-05-05,16:13:31.084528,1777990411.084528,s,748.637261,s,42.171875,mV,1.3793749809265137,V,39.162498474121094,°C
2026-05-05,16:13:31.355577,1777990411.355577,s,748.90831,s,42.171875,mV,1.3793749809265137,V,39.162498474121094,°C
2026-05-05,16:13:31.585027,1777990411.585027,s,749.13776,s,42.171875,mV,1.3792500495910645,V,39.162498474121094,°C
2026-05-05,16:13:31.856087,1777990411.856087,s,749.40882,s,42.171875,mV,1.3792500495910645,V,39.150001525878906,°C
2026-05-05,16:13:32.085458,1777990412.085458,s,749.638191,s,42.171875,mV,1.3792500495910645,V,39.150001525878906,°C
2026-05-05,16:13:32.356688,1777990412.356688,s,749.909421,s,42.171875,mV,1.3792500495910645,V,39.150001525878906,°C
2026-05-05,16:13:32.585992,1777990412.585992,s,750.138725,s,42.171875,mV,1.3792500495910645,V,39.150001525878906,°C
2026-05-05,16:13:32.857254,1777990412.857254,s,750.409987,s,42.171875,mV,1.3791249990463257,V,39.13750076293945,°C
2026-05-05,16:13:33.086609,1777990413.086609,s,750.639342,s,42.1640625,mV,1.3791249990463257,V,39.13750076293945,°C
2026-05-05,16:13:33.357803,1777990413.357803,s,750.910536,s,42.171875,mV,1.3791249990463257,V,39.13750076293945,°C
2026-05-05,16:13:33.587158,1777990413.587158,s,751.139891,s,42.171875,mV,1.378999948501587,V,39.13750076293945,°C
2026-05-05,16:13:33.858158,1777990413.858158,s,751.410891,s,42.171875,mV,1.378999948501587,V,39.125,°C
2026-05-05,16:13:34.088644,1777990414.088644,s,751.641377,s,42.171875,mV,1.378999948501587,V,39.125,°C
2026-05-05,16:13:34.358514,1777990414.358514,s,751.911247,s,42.171875,mV,1.3788750171661377,V,39.125,°C
2026-05-05,16:13:34.589744,1777990414.589744,s,752.142477,s,42.171875,mV,1.3788750171661377,V,39.125,°C
2026-05-05,16:13:34.858890,1777990414.85889,s,752.411623,s,42.171875,mV,1.3788750171661377,V,39.11249923706055,°C
2026-05-05,16:13:35.090315,1777990415.090315,s,752.643048,s,42.171875,mV,1.3788750171661377,V,39.11249923706055,°C
2026-05-05,16:13:35.359178,1777990415.359178,s,752.911911,s,42.171875,mV,1.3788750171661377,V,39.11249923706055,°C
2026-05-05,16:13:35.590882,1777990415.590882,s,753.143615,s,42.171875,mV,1.3788750171661377,V,39.11249923706055,°C
2026-05-05,16:13:35.859472,1777990415.859472,s,753.412205,s,42.171875,mV,1.378749966621399,V,39.099998474121094,°C
2026-05-05,16:13:36.091395,1777990416.091395,s,753.644128,s,42.171875,mV,1.378749966621399,V,39.099998474121094,°C
2026-05-05,16:13:36.360862,1777990416.360862,s,753.913595,s,42.171875,mV,1.378749966621399,V,39.099998474121094,°C
2026-05-05,16:13:36.592646,1777990416.592646,s,754.145379,s,42.171875,mV,1.378749966621399,V,39.099998474121094,°C
2026-05-05,16:13:36.861601,1777990416.861601,s,754.414334,s,42.171875,mV,1.3786250352859497,V,39.087501525878906,°C
2026-05-05,16:13:37.093892,1777990417.093892,s,754.646625,s,42.171875,mV,1.3786250352859497,V,39.087501525878906,°C
2026-05-05,16:13:37.362145,1777990417.362145,s,754.914878,s,42.171875,mV,1.3786250352859497,V,39.087501525878906,°C
2026-05-05,16:13:37.595046,1777990417.595046,s,755.147779,s,42.171875,mV,1.3786250352859497,V,39.087501525878906,°C
2026-05-05,16:13:37.863677,1777990417.863677,s,755.41641,s,42.171875,mV,1.378499984741211,V,39.07500076293945,°C
2026-05-05,16:13:38.095642,1777990418.095642,s,755.648375,s,42.171875,mV,1.378499984741211,V,39.07500076293945,°C
2026-05-05,16:13:38.364238,1777990418.364238,s,755.916971,s,42.171875,mV,1.378499984741211,V,39.07500076293945,°C
2026-05-05,16:13:38.597239,1777990418.597239,s,756.149972,s,42.171875,mV,1.378499984741211,V,39.07500076293945,°C
2026-05-05,16:13:38.864732,1777990418.864732,s,756.417465,s,42.171875,mV,1.378499984741211,V,39.07500076293945,°C
2026-05-05,16:13:39.097834,1777990419.097834,s,756.650567,s,42.171875,mV,1.3783750534057617,V,39.0625,°C
2026-05-05,16:13:39.365229,1777990419.365229,s,756.917962,s,42.171875,mV,1.3783750534057617,V,39.0625,°C
2026-05-05,16:13:39.599351,1777990419.599351,s,757.152084,s,42.171875,mV,1.3783750534057617,V,39.0625,°C
2026-05-05,16:13:39.865745,1777990419.865745,s,757.418478,s,42.171875,mV,1.3783750534057617,V,39.04999923706055,°C
2026-05-05,16:13:40.099958,1777990420.099958,s,757.652691,s,42.171875,mV,1.3783750534057617,V,39.04999923706055,°C
2026-05-05,16:13:40.366302,1777990420.366302,s,757.919035,s,42.171875,mV,1.378250002861023,V,39.04999923706055,°C
2026-05-05,16:13:40.600983,1777990420.600983,s,758.153716,s,42.1640625,mV,1.378250002861023,V,39.04999923706055,°C
2026-05-05,16:13:40.866856,1777990420.866856,s,758.419589,s,42.171875,mV,1.378250002861023,V,39.037498474121094,°C
2026-05-05,16:13:41.101604,1777990421.101604,s,758.654337,s,42.171875,mV,1.378250002861023,V,39.037498474121094,°C
2026-05-05,16:13:41.367296,1777990421.367296,s,758.920029,s,42.171875,mV,1.378250002861023,V,39.037498474121094,°C
2026-05-05,16:13:41.602801,1777990421.602801,s,759.155534,s,42.171875,mV,1.3781249523162842,V,39.037498474121094,°C
2026-05-05,16:13:41.867759,1777990421.867759,s,759.420492,s,42.171875,mV,1.378000020980835,V,39.025001525878906,°C
2026-05-05,16:13:42.103392,1777990422.103392,s,759.656125,s,42.171875,mV,1.378000020980835,V,39.025001525878906,°C
2026-05-05,16:13:42.368162,1777990422.368162,s,759.920895,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:42.603947,1777990422.603947,s,760.15668,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:42.868649,1777990422.868649,s,760.421382,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:43.104506,1777990423.104506,s,760.657239,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:43.369048,1777990423.369048,s,760.921781,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:43.605699,1777990423.605699,s,761.158432,s,42.171875,mV,1.378000020980835,V,39.01250076293945,°C
2026-05-05,16:13:43.870154,1777990423.870154,s,761.422887,s,42.171875,mV,1.3778749704360962,V,39.0,°C
2026-05-05,16:13:44.106307,1777990424.106307,s,761.65904,s,42.171875,mV,1.3778749704360962,V,39.0,°C
2026-05-05,16:13:44.370687,1777990424.370687,s,761.92342,s,42.171875,mV,1.3778749704360962,V,39.0,°C
2026-05-05,16:13:44.606865,1777990424.606865,s,762.159598,s,42.171875,mV,1.3778749704360962,V,39.0,°C
2026-05-05,16:13:44.871444,1777990424.871444,s,762.424177,s,42.171875,mV,1.3778749704360962,V,38.98749923706055,°C
2026-05-05,16:13:45.107434,1777990425.107434,s,762.660167,s,42.171875,mV,1.377750039100647,V,38.98749923706055,°C
2026-05-05,16:13:45.372043,1777990425.372043,s,762.924776,s,42.171875,mV,1.377750039100647,V,38.98749923706055,°C
2026-05-05,16:13:45.607871,1777990425.607871,s,763.160604,s,42.171875,mV,1.377750039100647,V,38.98749923706055,°C
2026-05-05,16:13:45.873569,1777990425.873569,s,763.426302,s,42.171875,mV,1.377750039100647,V,38.974998474121094,°C
2026-05-05,16:13:46.108713,1777990426.108713,s,763.661446,s,42.171875,mV,1.3776249885559082,V,38.974998474121094,°C
2026-05-05,16:13:46.374133,1777990426.374133,s,763.926866,s,42.171875,mV,1.3776249885559082,V,38.974998474121094,°C
2026-05-05,16:13:46.609768,1777990426.609768,s,764.162501,s,42.171875,mV,1.3776249885559082,V,38.974998474121094,°C
2026-05-05,16:13:46.875591,1777990426.875591,s,764.428324,s,42.171875,mV,1.377500057220459,V,38.974998474121094,°C
2026-05-05,16:13:47.110199,1777990427.110199,s,764.662932,s,42.171875,mV,1.377500057220459,V,38.962501525878906,°C
2026-05-05,16:13:47.376128,1777990427.376128,s,764.928861,s,42.171875,mV,1.377500057220459,V,38.962501525878906,°C
2026-05-05,16:13:47.610643,1777990427.610643,s,765.163376,s,42.171875,mV,1.377500057220459,V,38.962501525878906,°C
2026-05-05,16:13:47.876650,1777990427.87665,s,765.429383,s,42.171875,mV,1.377500057220459,V,38.962501525878906,°C
2026-05-05,16:13:48.111207,1777990428.111207,s,765.66394,s,42.171875,mV,1.377500057220459,V,38.95000076293945,°C
2026-05-05,16:13:48.377170,1777990428.37717,s,765.929903,s,42.171875,mV,1.3773750066757202,V,38.95000076293945,°C
2026-05-05,16:13:48.611750,1777990428.61175,s,766.164483,s,42.171875,mV,1.3773750066757202,V,38.95000076293945,°C
2026-05-05,16:13:48.877717,1777990428.877717,s,766.43045,s,42.171875,mV,1.3773750066757202,V,38.95000076293945,°C
2026-05-05,16:13:49.112320,1777990429.11232,s,766.665053,s,42.171875,mV,1.3773750066757202,V,38.9375,°C
2026-05-05,16:13:49.379074,1777990429.379074,s,766.931807,s,42.171875,mV,1.3772499561309814,V,38.9375,°C
2026-05-05,16:13:49.612890,1777990429.61289,s,767.165623,s,42.171875,mV,1.3772499561309814,V,38.9375,°C
2026-05-05,16:13:49.880227,1777990429.880227,s,767.43296,s,42.171875,mV,1.3772499561309814,V,38.9375,°C
2026-05-05,16:13:50.113455,1777990430.113455,s,767.666188,s,42.171875,mV,1.3771250247955322,V,38.92499923706055,°C
2026-05-05,16:13:50.380617,1777990430.380617,s,767.93335,s,42.171875,mV,1.3771250247955322,V,38.92499923706055,°C
2026-05-05,16:13:50.615029,1777990430.615029,s,768.167762,s,42.171875,mV,1.3771250247955322,V,38.92499923706055,°C
